,E13CBetn01r01,E13CBetn01r02,E13CBetn01r03,E13CBetn01r04,E13CBetn01r05
2002,,,,185.2755,241.87875
2003,,,,42.365,140.10175
2004,,48.1665,,111.31425,51.89825
2005,,28.627,,60.538,13.512
2006,150.22225,84.6,,71.8595,56.12425
2007,87.7955,41.08725,115.097,91.99525,8.322
2008,129.1605,113.499,202.112,206.147,108.657
2009,105.515,38.241,112.80325,211.6175,19.5895
2010,171.00425,59.969,58.30925,94.238,8.74375
2011,192.508,88.70975,108.63975,88.44725,16.13575
2012,180.95625,71.762,101.762,111.094,54.293
2013,111.238,75.19225,84.46075,15.96075,13.217
2014,117.833,33.32225,88.4655,108.843,37.2905
2015,197.91375,54.15775,95.708,119.29625,27.102
2016,50.644,56.53825,73.435,58.98625,48.6235
2017,110.71,47.99625,32.20825,35.0405,59.776
2018,158.42425,47.4975,42.42,37.89475,19.153
2019,68.66225,12.9315,30.161,28.31375,17.50975
2020,27.7025,35.3895,81.744,103.9185,52.34275
